,yeah
0,"[0.0, 1.0, 0.11912254032246264, 0.0, 0.0]"
1,"[0.0, 0.0, 0.11912254032246264, 0.0, 0.0]"
2,"[0.0, 0.0, 0.13405010398938863, 17978.907000064843, 6280.89]"
3,"[1.0, 0.0, 0.23688021923995817, 6142.160999536513, 4962.9180000000015]"
4,"[0.0, 1.0, 0.14274111580506368, 6773.832001447677, 5237.3189999999995]"
5,"[1.0, 0.0, 0.07896105611559796, 15047.351000547404, 9270.629000000006]"
6,"[0.0, 0.0, 0.09837411239050675, 21475.35499906539, 10276.751000000002]"
7,"[0.0, 1.0, 0.10130832167007592, 16423.801000356674, 8988.752999999999]"
8,"[0.0, 1.0, 0.1595106409690975, 17442.14999938011, 6936.5120000000015]"
9,"[-1.0, 1.0, 0.09569802163712014, 4923.48899960518, 866.833]"
10,"[0.0, 1.0, 0.06820281010186964, 8322.6219997406, 2720.6920000000005]"
11,"[0.0, 1.0, 0.049092970521542004, 4523.2140009403265, 1298.5049999999999]"
12,"[0.0, 1.0, 0.07050548088338955, 11836.834000349041, 5332.637]"
13,"[0.0, 0.0, 0.11844324271273599, 17173.906002044678, 6095.525999999998]"
14,"[0.0, 1.0, 0.10191661063822344, 21358.510999917988, 6920.155999999998]"
15,"[-1.0, 0.0, 0.04923847270844107, 21401.835000753403, 14438.081999999999]"
16,"[0.0, 0.0, 0.12668931120732582, 12379.411000013357, 5481.627999999998]"
17,"[0.0, 1.0, 0.1190023022034455, 3340.4309999942784, 1885.4089999999994]"
18,"[-1.0, 0.0, 0.06440779944246815, 7467.321999788282, 3355.742999999999]"
19,"[-1.0, 0.0, 0.050670621174317886, 9846.380999803541, 7355.015000000007]"
20,"[0.0, 0.0, 0.07532705826134847, 15101.13200187683, 9477.553000000002]"
21,"[-1.0, 1.0, 0.12038411453232878, 13558.28900098801, 6177.075999999997]"
22,"[0.0, 1.0, 0.07896310519489107, 9296.09899926186, 4881.411000000001]"
23,"[-1.0, 1.0, 0.07998620207306052, 10526.846000194553, 3336.591999999999]"
24,"[-1.0, 1.0, 0.07224906147031818, 11750.809000968926, 6595.082999999999]"
25,"[-1.0, 1.0, 0.014021328954370723, 2005.7509992122657, 1096.7949999999998]"
26,"[-1.0, 1.0, 0.08388731446988419, 17985.447999238968, 6486.284]"
